8.260000	48.380259
8.280000	48.380259
8.300000	48.380259
8.320000	48.380259
8.340000	48.380259
8.360000	48.380259
8.380000	48.380259
8.400000	48.380259
8.420000	48.380259
8.440000	48.380259
8.460000	48.380259
8.480000	48.380259
8.500000	48.380259
8.520000	48.380259
8.540000	48.380259
8.560000	48.380259
8.580000	48.380259
8.600000	48.380259
8.620000	48.380259
8.640000	48.380259
8.660000	48.380259
8.680000	48.380259
8.700000	48.380259
8.720000	48.380259
8.740000	48.380259
8.760000	48.380259
8.780000	48.380259
8.800000	48.380259
8.820000	48.380259
8.840000	48.380259
8.860000	48.380259
8.880000	48.380259
8.900000	48.380259
8.920000	48.380259
8.940000	48.380259
8.960000	48.380259
8.980000	48.380259
